match_type,batsman,bowler,runs,balls,dismissals,strike_rate
test,AN Petersen,MEK Hussey,1,5,0,20.0
test,AN Petersen,MG Johnson,21,67,4,31.343283582089555
test,AN Petersen,MJ Clarke,7,17,0,41.17647058823529
test,AN Petersen,MN Samuels,0,2,0,0.0
test,AN Petersen,MR Gillespie,54,83,1,65.06024096385542
test,AN Petersen,MS Dhoni,2,4,0,50.0
test,AN Petersen,Mohammad Hafeez,7,10,0,70.0
test,AN Petersen,Mohammad Irfan,35,78,2,44.871794871794876
test,AN Petersen,Mohammad Sami,5,13,0,38.46153846153847
test,AN Petersen,Mohammed Shami,43,84,1,51.19047619047619
test,AN Petersen,NLTC Perera,39,44,0,88.63636363636364
test,AN Petersen,NM Lyon,26,57,2,45.614035087719294
test,AN Petersen,NT Pascal,5,18,0,27.77777777777778
test,AN Petersen,PM Siddle,40,79,1,50.63291139240506
test,AN Petersen,R Ashwin,22,40,0,55.00000000000001
test,AN Petersen,R Rampaul,27,40,0,67.5
test,AN Petersen,RA Jadeja,40,58,1,68.96551724137932
test,AN Petersen,RAS Lakmal,16,30,0,53.333333333333336
test,AN Petersen,RJ Harris,6,16,1,37.5
test,AN Petersen,RMS Eranga,8,12,0,66.66666666666666
test,AN Petersen,Rahat Ali,31,39,1,79.48717948717949
test,AN Petersen,S Shillingford,23,52,2,44.230769230769226
test,AN Petersen,S Sreesanth,56,90,0,62.22222222222222
test,AN Petersen,SC Williams,11,21,0,52.38095238095239
test,AN Petersen,SCJ Broad,71,133,3,53.383458646616546
test,AN Petersen,SJ Benn,67,168,2,39.88095238095239
test,AN Petersen,SR Watson,14,24,0,58.333333333333336
test,AN Petersen,SS Cottrell,4,11,0,36.36363636363637
test,AN Petersen,ST Finn,58,102,1,56.86274509803921
test,AN Petersen,ST Gabriel,9,34,1,26.47058823529412
test,AN Petersen,Saeed Ajmal,29,83,1,34.93975903614458
test,AN Petersen,T Panyangara,9,15,0,60.0
test,AN Petersen,TA Boult,49,75,2,65.33333333333333
test,AN Petersen,TG Southee,2,3,0,66.66666666666666
test,AN Petersen,TL Chatara,3,11,0,27.27272727272727
test,AN Petersen,TT Bresnan,54,82,0,65.85365853658537
test,AN Petersen,Tanvir Ahmed (1),8,29,1,27.586206896551722
test,AN Petersen,UWMBCA Welegedara,11,42,1,26.190476190476193
test,AN Petersen,Umar Gul,59,91,2,64.83516483516483
test,AN Petersen,Wahab Riaz,9,22,0,40.909090909090914
test,AN Petersen,Younis Khan,1,5,0,20.0
test,AN Petersen,Z Khan,100,185,2,54.054054054054056
test,AN Petersen,Zulfiqar Babar,0,5,1,0.0
test,AR Caddick,AJ Bichel,4,11,0,36.36363636363637
test,AR Caddick,B Lee,4,15,0,26.666666666666668
test,AR Caddick,GD McGrath,0,6,0,0.0
test,AR Caddick,JN Gillespie,13,15,1,86.66666666666667
test,AR Caddick,SCG MacGill,18,52,3,34.61538461538461
test,AR Caddick,SR Waugh,3,6,0,50.0
test,AR McBrine,AM Fernando,2,5,0,40.0
test,AR McBrine,B Muzarabani,42,55,0,76.36363636363637
test,AR McBrine,BJ Bennett,26,49,0,53.06122448979592
test,AR McBrine,CR Woakes,9,9,0,100.0
test,AR McBrine,DM de Silva,5,16,0,31.25
test,AR McBrine,Ebadat Hossain,9,26,2,34.61538461538461
test,AR McBrine,J Campbell,11,19,0,57.89473684210527
test,AR McBrine,JC Tongue,17,34,0,50.0
test,AR McBrine,JE Root,12,16,0,75.0
test,AR McBrine,Khaled Ahmed,6,14,0,42.857142857142854
test,AR McBrine,MJ Leach,42,49,0,85.71428571428571
test,AR McBrine,MJ Potts,33,33,1,100.0
test,AR McBrine,MM Ali,0,6,0,0.0
test,AR McBrine,MVT Fernando,1,9,1,11.11111111111111
test,AR McBrine,Mehedi Hasan Miraz,27,78,0,34.61538461538461
test,AR McBrine,Mominul Haque,1,3,0,33.33333333333333
test,AR McBrine,NGRP Jayasuriya,24,33,0,72.72727272727273
test,AR McBrine,NT Nyamhuri,21,20,0,105.0
test,AR McBrine,R Ngarava,41,59,0,69.49152542372882
test,AR McBrine,RTM Mendis,30,61,3,49.18032786885246
test,AR McBrine,SC Williams,21,29,0,72.41379310344827
test,AR McBrine,SCJ Broad,2,11,2,18.181818181818183
test,AR McBrine,SM Curran,1,20,0,5.0
test,AR McBrine,Shakib Al Hasan,7,10,0,70.0
test,AR McBrine,Shoriful Islam,7,12,0,58.333333333333336
test,AR McBrine,T Gwandu,7,12,0,58.333333333333336
test,AR McBrine,TL Chatara,12,39,1,30.76923076923077
test,AR McBrine,TL Chivanga,7,3,0,233.33333333333334
test,AR McBrine,Taijul Islam,34,68,0,50.0
test,AR McBrine,VM Nyauchi,1,3,0,33.33333333333333
test,AR McBrine,W Madhevere,0,7,1,0.0
test,AR Patel,AY Patel,42,79,1,53.16455696202531
test,AR Patel,BA Stokes,5,17,0,29.411764705882355
test,AR Patel,C Green,1,3,0,33.33333333333333
test,AR Patel,DM Bess,5,5,0,100.0
test,AR Patel,DM de Silva,2,2,0,100.0
test,AR Patel,Ebadat Hossain,6,8,0,75.0
test,AR Patel,JE Root,35,80,1,43.75
test,AR Patel,JM Anderson,12,38,0,31.57894736842105
test,AR Patel,KA Jamieson,11,29,0,37.93103448275862
test,AR Patel,L Embuldeniya,11,8,1,137.5
test,AR Patel,M Labuschagne,10,8,0,125.0
test,AR Patel,MA Starc,10,27,1,37.03703703703704
test,AR Patel,MA Wood,3,31,0,9.67741935483871
test,AR Patel,MJ Leach,36,73,0,49.31506849315068
test,AR Patel,MM Ali,5,13,2,38.46153846153847
test,AR Patel,MP Kuhnemann,56,48,0,116.66666666666667
test,AR Patel,MT Renshaw,2,2,0,100.0
test,AR Patel,Mehedi Hasan Miraz,22,48,2,45.83333333333333
test,AR Patel,NM Lyon,65,181,1,35.91160220994475
test,AR Patel,OP Stone,4,3,0,133.33333333333331
test,AR Patel,P Jayawickrama,5,4,0,125.0
test,AR Patel,PJ Cummins,31,39,1,79.48717948717949
test,AR Patel,R Ravindra,28,18,0,155.55555555555557
test,AR Patel,RAS Lakmal,0,3,1,0.0
test,AR Patel,Rehan Ahmed,42,79,1,53.16455696202531
test,AR Patel,SM Boland,8,13,0,61.53846153846154
test,AR Patel,Shakib Al Hasan,10,18,1,55.55555555555556
test,AR Patel,Shoaib Bashir,12,34,1,35.294117647058826
test,AR Patel,T Murphy,69,134,1,51.49253731343284
test,AR Patel,TG Southee,16,44,1,36.36363636363637
test,AR Patel,TM Head,12,19,0,63.1578947368421
test,AR Patel,TW Hartley,29,35,2,82.85714285714286
test,AR Patel,Taijul Islam,10,26,0,38.46153846153847
test,AR Patel,Taskin Ahmed,4,6,0,66.66666666666666
test,AR Patel,WER Somerville,27,60,0,45.0
test,ARS Silva,AK Markram,4,13,0,30.76923076923077
test,ARS Silva,AU Rashid,63,165,3,38.18181818181819
test,ARS Silva,AY Patel,0,6,0,0.0
test,ARS Silva,Abdur Razzak,24,47,0,51.06382978723404
test,ARS Silva,BA Stokes,7,30,0,23.333333333333332
test,ARS Silva,C de Grandhomme,7,24,0,29.166666666666668
test,ARS Silva,D Bishoo,16,29,1,55.172413793103445
test,ARS Silva,D Elgar,3,9,0,33.33333333333333
test,ARS Silva,DW Steyn,9,31,0,29.03225806451613
test,ARS Silva,I Sharma,3,16,0,18.75
test,ARS Silva,JA Richardson,0,4,0,0.0
test,ARS Silva,JE Root,11,14,0,78.57142857142857
test,ARS Silva,JM Anderson,9,21,0,42.857142857142854
test,ARS Silva,JO Holder,19,64,1,29.6875
test,ARS Silva,K Rabada,7,24,2,29.166666666666668
test,ARS Silva,KA Maharaj,33,65,0,50.76923076923077
test,ARS Silva,KAJ Roach,19,53,1,35.84905660377358
test,ARS Silva,KC Brathwaite,4,6,0,66.66666666666666
test,ARS Silva,L Ngidi,2,22,0,9.090909090909092
test,ARS Silva,M Vijay,2,4,0,50.0
test,ARS Silva,MA Starc,0,9,0,0.0
test,ARS Silva,MJ Leach,48,127,0,37.79527559055118
test,ARS Silva,ML Cummins,7,27,0,25.925925925925924
test,ARS Silva,MM Ali,51,81,2,62.96296296296296
test,ARS Silva,Mehedi Hasan Miraz,41,111,1,36.93693693693694
test,ARS Silva,Mohammed Shami,7,19,0,36.84210526315789
test,ARS Silva,Mosaddek Hossain,2,3,0,66.66666666666666
test,ARS Silva,Mustafizur Rahman,57,112,0,50.89285714285714
test,ARS Silva,N Wagner,7,47,1,14.893617021276595
test,ARS Silva,NM Lyon,9,37,0,24.324324324324326
test,ARS Silva,PJ Cummins,3,28,2,10.714285714285714
test,ARS Silva,R Ashwin,29,49,1,59.183673469387756
test,ARS Silva,RA Jadeja,32,66,0,48.484848484848484
test,ARS Silva,RL Chase,5,11,0,45.45454545454545
test,ARS Silva,SM Curran,1,1,0,100.0
test,ARS Silva,ST Gabriel,15,42,3,35.714285714285715
test,ARS Silva,Sunzamul Islam,19,39,0,48.717948717948715
test,ARS Silva,T Shamsi,5,2,0,250.0
test,ARS Silva,TA Boult,18,39,1,46.15384615384615
test,ARS Silva,TB de Bruyn,4,5,0,80.0
test,ARS Silva,TG Southee,7,20,0,35.0
test,ARS Silva,Taijul Islam,92,188,1,48.93617021276596
test,ARS Silva,V Kohli,1,3,0,33.33333333333333
test,AS Jaggernauth,MG Johnson,0,7,0,0.0
test,AS Jaggernauth,SCG MacGill,0,1,1,0.0
test,AS Joseph,A Nortje,1,9,2,11.11111111111111
test,AS Joseph,AAP Atkinson,33,51,3,64.70588235294117
test,AS Joseph,Abu Jayed,19,23,1,82.6086956521739
test,AS Joseph,B Kumar,0,5,1,0.0
test,AS Joseph,BA Stokes,23,41,4,56.09756097560976
test,AS Joseph,C Green,4,11,0,36.36363636363637
test,AS Joseph,C Overton,2,16,2,12.5
test,AS Joseph,CR Woakes,30,60,2,50.0
test,AS Joseph,DJ Mitchell,0,3,0,0.0
test,AS Joseph,DM Bess,9,15,1,60.0
test,AS Joseph,DM de Silva,10,12,0,83.33333333333334
test,AS Joseph,DW Lawrence,13,32,0,40.625
test,AS Joseph,Ebadat Hossain,0,6,0,0.0
test,AS Joseph,Faheem Ashraf,0,13,0,0.0
test,AS Joseph,G Coetzee,5,7,0,71.42857142857143
test,AS Joseph,Hasan Ali,3,12,1,25.0
test,AS Joseph,Hasan Mahmud,5,6,2,83.33333333333334
test,AS Joseph,JM Anderson,11,33,1,33.33333333333333
test,AS Joseph,JR Hazlewood,11,40,2,27.500000000000004
test,AS Joseph,K Rabada,3,6,0,50.0
test,AS Joseph,KA Jamieson,14,29,2,48.275862068965516
test,AS Joseph,KA Maharaj,4,3,1,133.33333333333331
test,AS Joseph,Khaled Ahmed,6,8,1,75.0
test,AS Joseph,L Embuldeniya,12,18,1,66.66666666666666
test,AS Joseph,M Jansen,4,2,0,200.0
test,AS Joseph,MA Starc,37,51,1,72.54901960784314
test,AS Joseph,MA Wood,14,22,1,63.63636363636363
test,AS Joseph,MD Fisher,4,9,0,44.44444444444444
test,AS Joseph,MG Neser,3,2,0,150.0
test,AS Joseph,MJ Leach,11,46,0,23.91304347826087
test,AS Joseph,MM Ali,35,30,2,116.66666666666667
test,AS Joseph,MVT Fernando,2,6,0,33.33333333333333
test,AS Joseph,Mehedi Hasan Miraz,25,56,2,44.642857142857146
test,AS Joseph,Mohammad Abbas,19,36,1,52.77777777777778
test,AS Joseph,Mohammad Amir,5,26,1,19.230769230769234
test,AS Joseph,Mohammad Nawaz (3),1,3,0,33.33333333333333
test,AS Joseph,Mohammed Shami,0,2,0,0.0
test,AS Joseph,Mohammed Siraj,4,7,1,57.14285714285714
test,AS Joseph,Mukesh Kumar,4,10,0,40.0
test,AS Joseph,N Wagner,21,28,0,75.0
test,AS Joseph,NM Lyon,38,58,2,65.51724137931035
test,AS Joseph,Nahid Rana,4,4,1,100.0
test,AS Joseph,Nauman Ali,0,7,0,0.0
test,AS Joseph,Nayeem Hasan,23,38,0,60.526315789473685
test,AS Joseph,PJ Cummins,15,13,2,115.38461538461537
test,AS Joseph,PVD Chameera,5,7,0,71.42857142857143
test,AS Joseph,R Ashwin,10,23,3,43.47826086956522
test,AS Joseph,RA Jadeja,3,8,0,37.5
test,AS Joseph,RAS Lakmal,0,6,1,0.0
test,AS Joseph,S Mahmood,5,8,0,62.5
test,AS Joseph,SCJ Broad,19,42,1,45.23809523809524
test,AS Joseph,SM Curran,8,17,0,47.05882352941176
test,AS Joseph,SR Harmer,13,10,1,130.0
test,AS Joseph,Shaheen Shah Afridi,9,17,2,52.94117647058824
test,AS Joseph,Soumya Sarkar,13,10,0,130.0
test,AS Joseph,TA Boult,34,44,0,77.27272727272727
test,AS Joseph,TG Southee,41,39,2,105.12820512820514
test,AS Joseph,TM Head,4,6,1,66.66666666666666
test,AS Joseph,TS Roland-Jones,0,10,1,0.0
test,AS Joseph,Taijul Islam,25,38,1,65.78947368421053
test,AS Joseph,Taskin Ahmed,10,10,0,100.0
test,AS Joseph,VM Nyauchi,4,2,1,200.0
test,AS Joseph,Wahab Riaz,2,6,1,33.33333333333333
test,AS Joseph,Yasir Shah,9,28,3,32.142857142857146
test,AT Carey,A Nortje,21,31,0,67.74193548387096
test,AT Carey,A Phillip,16,17,0,94.11764705882352
test,AT Carey,AM Fernando,26,27,0,96.29629629629629
test,AT Carey,AR Patel,5,4,0,125.0
test,AT Carey,AS Joseph,20,31,1,64.51612903225806
test,AT Carey,Aamer Jamal,18,37,1,48.64864864864865
test,AT Carey,Agha Salman,17,30,0,56.666666666666664
test,AT Carey,Akash Deep,35,50,2,70.0
test,AT Carey,BA Stokes,37,86,1,43.02325581395349
test,AT Carey,BV Sears,39,43,0,90.69767441860465
test,AT Carey,Babar Azam,1,2,1,50.0
test,AT Carey,CAK Rajitha,8,23,0,34.78260869565217
test,AT Carey,CBRLS Kumara,18,17,0,105.88235294117648
test,AT Carey,CR Woakes,53,93,4,56.98924731182796
test,AT Carey,DJ Malan,1,1,0,100.0
test,AT Carey,DM de Silva,7,10,0,70.0
test,AT Carey,Faheem Ashraf,13,28,0,46.42857142857143
test,AT Carey,GD Phillips,12,37,2,32.432432432432435
test,AT Carey,HC Brook,2,6,0,33.33333333333333
test,AT Carey,Harshit Rana,23,26,1,88.46153846153845
test,AT Carey,Hasan Ali,39,54,0,72.22222222222221
test,AT Carey,JC Tongue,4,4,0,100.0
test,AT Carey,JDF Vandersay,27,30,0,90.0
test,AT Carey,JE Root,47,102,4,46.07843137254902
test,AT Carey,JJ Bumrah,30,48,2,62.5
test,AT Carey,JM Anderson,36,103,2,34.95145631067961
test,AT Carey,JO Holder,3,3,0,100.0
test,AT Carey,JP Greaves,15,26,1,57.692307692307686
test,AT Carey,K Rabada,32,43,0,74.4186046511628
test,AT Carey,K Sinclair,28,15,0,186.66666666666666
test,AT Carey,KA Maharaj,19,34,0,55.88235294117647
test,AT Carey,KAJ Roach,3,10,0,30.0
test,AT Carey,KC Brathwaite,3,4,0,75.0
test,AT Carey,KN Peiris,47,88,0,53.40909090909091
test,AT Carey,Khurram Shahzad,0,4,0,0.0
test,AT Carey,L Embuldeniya,4,6,0,66.66666666666666
test,AT Carey,L Ngidi,32,28,0,114.28571428571428
test,AT Carey,M Jansen,29,43,1,67.44186046511628
test,AT Carey,M Prasidh Krishna,1,16,1,6.25
test,AT Carey,M Theekshana,4,11,0,36.36363636363637
test,AT Carey,MA Wood,34,94,1,36.17021276595745
test,AT Carey,MJ Henry,41,45,0,91.11111111111111
test,AT Carey,MJ Leach,7,12,1,58.333333333333336
test,AT Carey,MM Ali,60,73,0,82.1917808219178
test,AT Carey,Mir Hamza,23,34,1,67.64705882352942
test,AT Carey,Mohammed Shami,27,30,0,90.0
test,AT Carey,Mohammed Siraj,108,131,1,82.44274809160305
test,AT Carey,NGRP Jayasuriya,88,95,2,92.63157894736842
test,AT Carey,Naseem Shah,13,22,1,59.09090909090909
test,AT Carey,Nauman Ali,43,51,1,84.31372549019608
test,AT Carey,Nithish Kumar Reddy,18,23,0,78.26086956521739
test,AT Carey,OE Robinson,47,133,2,35.338345864661655
test,AT Carey,PHKD Mendis,12,7,0,171.42857142857142
test,AT Carey,R Ashwin,32,57,5,56.14035087719298
test,AT Carey,R Ravindra,1,2,0,50.0
test,AT Carey,RA Jadeja,56,68,2,82.35294117647058
test,AT Carey,RL Chase,14,23,0,60.86956521739131
test,AT Carey,RTM Mendis,50,81,1,61.72839506172839
test,AT Carey,S Joseph,29,31,2,93.54838709677419
test,AT Carey,SC Kuggeleijn,11,11,1,100.0
test,AT Carey,SCJ Broad,55,109,3,50.45871559633027
test,AT Carey,SN Thakur,9,17,0,52.94117647058824
test,AT Carey,Sajid Khan,84,162,1,51.85185185185185
test,AT Carey,Shaheen Shah Afridi,57,126,1,45.23809523809524
test,AT Carey,TG Southee,19,32,0,59.375
test,AT Carey,UT Yadav,25,56,0,44.642857142857146
test,AT Carey,W O'Rourke,2,6,0,33.33333333333333
test,AT Carey,Washington Sundar,17,28,0,60.71428571428571
test,AU Rashid,A Dananjaya,17,29,1,58.620689655172406
test,AU Rashid,A Mishra,23,57,0,40.35087719298245
test,AU Rashid,AS Joseph,12,18,1,66.66666666666666
test,AU Rashid,GH Vihari,7,6,0,116.66666666666667
test,AU Rashid,HH Pandya,4,7,1,57.14285714285714
test,AU Rashid,HMRKB Herath,15,11,0,136.36363636363635
test,AU Rashid,I Sharma,25,54,2,46.2962962962963
test,AU Rashid,Imran Khan (2),6,24,1,25.0
test,AU Rashid,J Yadav,6,16,0,37.5
test,AU Rashid,JJ Bumrah,31,53,1,58.490566037735846
test,AU Rashid,Kamrul Islam Rabbi,13,16,0,81.25
test,AU Rashid,MDK Perera,20,44,2,45.45454545454545
test,AU Rashid,Mehedi Hasan Miraz,22,55,0,40.0
test,AU Rashid,Mohammed Shami,36,75,4,48.0
test,AU Rashid,PADLR Sandakan,17,25,0,68.0
test,AU Rashid,PM Pushpakumara,21,49,1,42.857142857142854
test,AU Rashid,R Ashwin,31,113,1,27.43362831858407
test,AU Rashid,RA Jadeja,37,123,2,30.081300813008134
test,AU Rashid,RAS Lakmal,23,24,0,95.83333333333334
test,AU Rashid,RL Chase,0,5,1,0.0
test,AU Rashid,Rahat Ali,3,15,1,20.0
test,AU Rashid,ST Gabriel,1,1,0,100.0
test,AU Rashid,Sabbir Rahman,4,9,0,44.44444444444444
test,AU Rashid,Shakib Al Hasan,12,38,2,31.57894736842105
test,AU Rashid,Shoaib Malik,10,40,1,25.0
test,AU Rashid,Shuvagata Hom,3,17,0,17.647058823529413
test,AU Rashid,Taijul Islam,25,45,1,55.55555555555556
test,AU Rashid,UT Yadav,32,46,3,69.56521739130434
test,AU Rashid,Wahab Riaz,16,57,0,28.07017543859649
test,AU Rashid,Yasir Shah,40,110,2,36.36363636363637
test,AU Rashid,Zulfiqar Babar,28,88,0,31.818181818181817
test,AY Patel,A Dananjaya,4,7,0,57.14285714285714
test,AY Patel,AM Fernando,3,7,0,42.857142857142854
test,AY Patel,Abrar Ahmed,18,31,1,58.06451612903226
test,AY Patel,Agha Salman,4,15,0,26.666666666666668
test,AY Patel,Akash Deep,0,2,0,0.0
test,AY Patel,Bilal Asif,8,27,1,29.629629629629626
test,AY Patel,CAK Rajitha,1,3,0,33.33333333333333
test,AY Patel,CBRLS Kumara,1,6,1,16.666666666666664
test,AY Patel,DM de Silva,8,17,1,47.05882352941176
test,AY Patel,Haris Sohail,2,25,0,8.0
test,AY Patel,Hasan Ali,13,26,0,50.0
test,AY Patel,I Sharma,0,1,0,0.0
test,AY Patel,J Yadav,0,5,0,0.0
test,AY Patel,JE Root,1,5,0,20.0
test,AY Patel,JJ Bumrah,4,8,0,50.0
test,AY Patel,JM Anderson,3,21,0,14.285714285714285
test,AY Patel,KN Peiris,7,33,1,21.21212121212121
test,AY Patel,Kuldeep Yadav,0,2,1,0.0
test,AY Patel,L Embuldeniya,2,2,0,100.0
test,AY Patel,MA Wood,18,19,0,94.73684210526315
test,AY Patel,MDK Perera,5,13,1,38.46153846153847
test,AY Patel,MJ Potts,0,2,2,0.0
test,AY Patel,MW Parkinson,3,5,0,60.0
test,AY Patel,Mehedi Hasan Miraz,0,3,0,0.0
test,AY Patel,Mir Hamza,9,14,0,64.28571428571429
test,AY Patel,Mohammed Shami,0,4,0,0.0
test,AY Patel,Mohammed Siraj,4,4,0,100.0
test,AY Patel,Mominul Haque,1,3,0,33.33333333333333
test,AY Patel,NGRP Jayasuriya,22,48,1,45.83333333333333
test,AY Patel,Naseem Shah,4,13,0,30.76923076923077
test,AY Patel,Nauman Ali,0,7,0,0.0
test,AY Patel,R Ashwin,6,36,0,16.666666666666664
test,AY Patel,RA Jadeja,6,38,2,15.789473684210526
test,AY Patel,RAS Lakmal,3,10,1,30.0
test,AY Patel,RTM Mendis,4,13,1,30.76923076923077
test,AY Patel,SCJ Broad,6,12,1,50.0
test,AY Patel,Shoriful Islam,0,2,0,0.0
test,AY Patel,Taijul Islam,0,6,0,0.0
test,AY Patel,UT Yadav,5,5,0,100.0
test,AY Patel,Washington Sundar,10,18,2,55.55555555555556
test,AY Patel,Yasir Shah,4,27,2,14.814814814814813
test,AZ Lees,A Nortje,14,24,1,58.333333333333336
test,AZ Lees,AS Joseph,16,63,0,25.396825396825395
test,AZ Lees,C de Grandhomme,11,27,0,40.74074074074074
test,AZ Lees,J Blackwood,1,2,0,50.0
test,AZ Lees,JJ Bumrah,16,22,1,72.72727272727273
test,AZ Lees,JNT Seales,31,82,0,37.80487804878049
test,AZ Lees,JO Holder,23,92,0,25.0
test,AZ Lees,K Rabada,39,71,2,54.929577464788736
test,AZ Lees,KA Jamieson,37,64,1,57.8125
test,AZ Lees,KA Maharaj,14,32,0,43.75
test,AZ Lees,KAJ Roach,40,142,3,28.169014084507044
test,AZ Lees,KC Brathwaite,4,5,0,80.0
test,AZ Lees,KR Mayers,1,26,1,3.8461538461538463
test,AZ Lees,L Ngidi,8,22,1,36.36363636363637
test,AZ Lees,M Jansen,21,31,1,67.74193548387096
test,AZ Lees,MG Bracewell,7,11,0,63.63636363636363
test,AZ Lees,MJ Henry,11,44,1,25.0
test,AZ Lees,Mohammed Shami,13,20,0,65.0
test,AZ Lees,Mohammed Siraj,16,19,0,84.21052631578947
test,AZ Lees,RA Jadeja,16,9,1,177.77777777777777
test,AZ Lees,SN Thakur,1,4,0,25.0
test,AZ Lees,TA Boult,37,83,1,44.57831325301205
test,AZ Lees,TG Southee,66,109,2,60.550458715596335
test,AZ Lees,V Permaul,10,48,2,20.833333333333336
test,Aamer Jamal,AAP Atkinson,5,10,0,50.0
test,Aamer Jamal,BA Carse,38,58,2,65.51724137931035
test,Aamer Jamal,BA Stokes,0,5,0,0.0
test,Aamer Jamal,C Bosch,19,20,1,95.0
test,Aamer Jamal,CR Woakes,10,19,0,52.63157894736842
test,Aamer Jamal,D Paterson,18,26,1,69.23076923076923
test,Aamer Jamal,JR Hazlewood,31,43,0,72.09302325581395
test,Aamer Jamal,K Rabada,17,31,1,54.83870967741935
test,Aamer Jamal,KA Maharaj,23,25,1,92.0
test,Aamer Jamal,KT Maphaka,1,3,0,33.33333333333333
test,Aamer Jamal,M Jansen,13,23,0,56.52173913043478
test,Aamer Jamal,M Labuschagne,9,17,0,52.94117647058824
test,Aamer Jamal,MA Starc,24,31,0,77.41935483870968
test,Aamer Jamal,MJ Leach,21,68,1,30.88235294117647
test,Aamer Jamal,MJ Potts,12,11,0,109.09090909090908
test,Aamer Jamal,MR Marsh,3,1,0,300.0
test,Aamer Jamal,NM Lyon,60,89,3,67.41573033707866
test,Aamer Jamal,PJ Cummins,13,65,2,20.0
test,Aamer Jamal,PWA Mulder,4,10,0,40.0
test,Aamer Jamal,Rehan Ahmed,6,14,1,42.857142857142854
test,Aamer Jamal,Shoaib Bashir,22,38,0,57.89473684210527
test,Aamer Jamal,TM Head,3,8,0,37.5
test,Abdul Razzaq,A Kumble,72,92,1,78.26086956521739
test,Abdul Razzaq,CD Collymore,9,46,0,19.565217391304348
test,Abdul Razzaq,CH Gayle,26,47,0,55.319148936170215
test,Abdul Razzaq,D Mohammed,18,15,1,120.0
test,Abdul Razzaq,DBL Powell,5,35,1,14.285714285714285
test,Abdul Razzaq,DJ Bravo,15,30,0,50.0
test,Abdul Razzaq,GD McGrath,4,33,1,12.121212121212121
test,Abdul Razzaq,IK Pathan,33,69,0,47.82608695652174
test,Abdul Razzaq,JE Taylor,17,45,1,37.77777777777778
test,Abdul Razzaq,JH Kallis,2,20,0,10.0
test,Abdul Razzaq,JN Gillespie,5,6,0,83.33333333333334
test,Abdul Razzaq,KP Pietersen,4,19,0,21.052631578947366
test,Abdul Razzaq,LE Plunkett,9,27,0,33.33333333333333
test,Abdul Razzaq,M Hayward,16,14,2,114.28571428571428
test,Abdul Razzaq,M Muralitharan,4,6,1,66.66666666666666
test,Abdul Razzaq,M Ntini,13,41,1,31.70731707317073
test,Abdul Razzaq,MF Maharoof,0,1,0,0.0
test,Abdul Razzaq,MJ Hoggard,8,27,0,29.629629629629626
test,Abdul Razzaq,MS Dhoni,6,5,0,120.0
test,Abdul Razzaq,MS Kasprowicz,6,11,0,54.54545454545454
test,Abdul Razzaq,MS Panesar,25,84,0,29.761904761904763
test,Abdul Razzaq,PD Collingwood,5,19,0,26.31578947368421
